SKU	date	movement_type	quantity	warehouse	region	reason_code
SN-300	2026-05-03	receipt	58	Gwangju-Flex	West	routine_cycle
HB-200	2026-05-03	shipment	-66	Jeju-Cold	South	routine_cycle
SN-700	2026-05-03	return	42	Suwon-Returns	North	routine_cycle
CP-250	2026-05-03	adjustment	-36	Online-Microhub	Online	routine_cycle
KT-900	2026-05-03	shipment	-24	Ulsan-Bulk	South	routine_cycle
SN-863	2026-05-03	receipt	34	Wonju-Reserve	Central	routine_cycle
KT-870	2026-05-03	shipment	-43	Seoul-East	North	routine_cycle
AC-877	2026-05-03	return	52	Seoul-West	Central	routine_cycle
HB-884	2026-05-03	adjustment	-61	Busan-Cold	South	routine_cycle
SN-891	2026-05-03	shipment	-70	Incheon-Dry	North	routine_cycle
KT-898	2026-05-03	receipt	79	Daegu-Fast	South	routine_cycle
AC-905	2026-05-03	shipment	-88	Daejeon-Crossdock	Central	routine_cycle
HB-912	2026-05-03	return	25	Gwangju-Flex	West	routine_cycle
SN-919	2026-05-03	adjustment	-34	Jeju-Cold	South	routine_cycle
KT-926	2026-05-03	shipment	-43	Suwon-Returns	North	routine_cycle
AC-933	2026-05-03	receipt	52	Online-Microhub	Online	routine_cycle
HB-940	2026-05-03	shipment	-61	Ulsan-Bulk	South	routine_cycle
SN-947	2026-05-03	return	70	Wonju-Reserve	Central	routine_cycle
KT-954	2026-05-03	adjustment	-79	Seoul-East	North	routine_cycle
AC-961	2026-05-03	shipment	-88	Seoul-West	Central	routine_cycle
HB-968	2026-05-03	receipt	25	Busan-Cold	South	routine_cycle
HB-100	2026-05-04	adjustment	-96	Daegu-Fast	South	routine_cycle
HB-500	2026-05-04	shipment	-82	Daejeon-Crossdock	Central	promo_drawdown
KT-400	2026-05-04	receipt	38	Gwangju-Flex	West	routine_cycle
SN-300	2026-05-04	shipment	-62	Jeju-Cold	South	routine_cycle
HB-200	2026-05-04	return	70	Suwon-Returns	North	routine_cycle
SN-700	2026-05-04	adjustment	-46	Online-Microhub	Online	routine_cycle
CP-250	2026-05-04	shipment	-40	Ulsan-Bulk	South	routine_cycle
KT-900	2026-05-04	receipt	28	Wonju-Reserve	Central	routine_cycle
SN-863	2026-05-04	shipment	-38	Seoul-East	North	routine_cycle
KT-870	2026-05-04	return	47	Seoul-West	Central	routine_cycle
AC-877	2026-05-04	adjustment	-56	Busan-Cold	South	routine_cycle
HB-884	2026-05-04	shipment	-65	Incheon-Dry	North	routine_cycle
SN-891	2026-05-04	receipt	74	Daegu-Fast	South	routine_cycle
KT-898	2026-05-04	shipment	-83	Daejeon-Crossdock	Central	routine_cycle
AC-905	2026-05-04	return	92	Gwangju-Flex	West	routine_cycle
HB-912	2026-05-04	adjustment	-29	Jeju-Cold	South	routine_cycle
SN-919	2026-05-04	shipment	-38	Suwon-Returns	North	routine_cycle
KT-926	2026-05-04	receipt	47	Online-Microhub	Online	routine_cycle
AC-933	2026-05-04	shipment	-56	Ulsan-Bulk	South	routine_cycle
HB-940	2026-05-04	return	65	Wonju-Reserve	Central	routine_cycle
SN-947	2026-05-04	adjustment	-74	Seoul-East	North	routine_cycle
KT-954	2026-05-04	shipment	-83	Seoul-West	Central	routine_cycle
AC-961	2026-05-04	receipt	92	Busan-Cold	South	routine_cycle
HB-968	2026-05-04	shipment	-29	Incheon-Dry	North	routine_cycle
HB-100	2026-05-05	shipment	-100	Daejeon-Crossdock	Central	routine_cycle
HB-500	2026-05-05	receipt	86	Gwangju-Flex	West	routine_cycle
KT-400	2026-05-05	shipment	-42	Jeju-Cold	South	routine_cycle
SN-300	2026-05-05	return	66	Suwon-Returns	North	routine_cycle
HB-200	2026-05-05	adjustment	-74	Online-Microhub	Online	routine_cycle
SN-700	2026-05-05	shipment	-50	Ulsan-Bulk	South	routine_cycle
CP-250	2026-05-05	receipt	44	Wonju-Reserve	Central	routine_cycle
KT-900	2026-05-05	shipment	-32	Seoul-East	North	routine_cycle
SN-863	2026-05-05	return	42	Seoul-West	Central	routine_cycle
KT-870	2026-05-05	adjustment	-51	Busan-Cold	South	routine_cycle
AC-877	2026-05-05	shipment	-60	Incheon-Dry	North	routine_cycle
HB-884	2026-05-05	receipt	69	Daegu-Fast	South	routine_cycle
SN-891	2026-05-05	shipment	-78	Daejeon-Crossdock	Central	routine_cycle
KT-898	2026-05-05	return	87	Gwangju-Flex	West	routine_cycle
AC-905	2026-05-05	adjustment	-96	Jeju-Cold	South	routine_cycle
HB-912	2026-05-05	shipment	-33	Suwon-Returns	North	routine_cycle
SN-919	2026-05-05	receipt	42	Online-Microhub	Online	routine_cycle
KT-926	2026-05-05	shipment	-51	Ulsan-Bulk	South	routine_cycle
AC-933	2026-05-05	return	60	Wonju-Reserve	Central	routine_cycle
HB-940	2026-05-05	adjustment	-69	Seoul-East	North	routine_cycle
SN-947	2026-05-05	shipment	-78	Seoul-West	Central	routine_cycle
KT-954	2026-05-05	receipt	87	Busan-Cold	South	routine_cycle
AC-961	2026-05-05	shipment	-96	Incheon-Dry	North	routine_cycle
HB-968	2026-05-05	return	33	Daegu-Fast	South	routine_cycle
HB-100	2026-05-06	receipt	104	Gwangju-Flex	West	routine_cycle
HB-500	2026-05-06	shipment	-90	Jeju-Cold	South	promo_drawdown
KT-400	2026-05-06	return	46	Suwon-Returns	North	routine_cycle
SN-300	2026-05-06	adjustment	-70	Online-Microhub	Online	routine_cycle
HB-200	2026-05-06	shipment	-78	Ulsan-Bulk	South	routine_cycle
SN-700	2026-05-06	receipt	54	Wonju-Reserve	Central	routine_cycle
CP-250	2026-05-06	shipment	-48	Seoul-East	North	routine_cycle
KT-900	2026-05-06	return	36	Seoul-West	Central	routine_cycle
SN-863	2026-05-06	adjustment	-46	Busan-Cold	South	routine_cycle
KT-870	2026-05-06	shipment	-55	Incheon-Dry	North	routine_cycle
AC-877	2026-05-06	receipt	64	Daegu-Fast	South	routine_cycle
HB-884	2026-05-06	shipment	-73	Daejeon-Crossdock	Central	routine_cycle
SN-891	2026-05-06	return	82	Gwangju-Flex	West	routine_cycle
KT-898	2026-05-06	adjustment	-91	Jeju-Cold	South	routine_cycle
AC-905	2026-05-06	shipment	-100	Suwon-Returns	North	routine_cycle
HB-912	2026-05-06	receipt	37	Online-Microhub	Online	routine_cycle
SN-919	2026-05-06	shipment	-46	Ulsan-Bulk	South	routine_cycle
KT-926	2026-05-06	return	55	Wonju-Reserve	Central	routine_cycle
AC-933	2026-05-06	adjustment	-64	Seoul-East	North	routine_cycle
HB-940	2026-05-06	shipment	-73	Seoul-West	Central	routine_cycle
SN-947	2026-05-06	receipt	82	Busan-Cold	South	routine_cycle
KT-954	2026-05-06	shipment	-91	Incheon-Dry	North	routine_cycle
AC-961	2026-05-06	return	100	Daegu-Fast	South	routine_cycle
HB-968	2026-05-06	adjustment	-37	Daejeon-Crossdock	Central	routine_cycle
HB-100	2026-05-07	shipment	-108	Jeju-Cold	South	routine_cycle
HB-500	2026-05-07	return	94	Suwon-Returns	North	routine_cycle
KT-400	2026-05-07	adjustment	-50	Online-Microhub	Online	routine_cycle
SN-300	2026-05-07	shipment	-74	Ulsan-Bulk	South	routine_cycle
HB-200	2026-05-07	receipt	82	Wonju-Reserve	Central	routine_cycle
SN-700	2026-05-07	shipment	-58	Seoul-East	North	routine_cycle
CP-250	2026-05-07	return	52	Seoul-West	Central	routine_cycle
KT-900	2026-05-07	adjustment	-40	Busan-Cold	South	routine_cycle
SN-863	2026-05-07	shipment	-50	Incheon-Dry	North	routine_cycle
KT-870	2026-05-07	receipt	59	Daegu-Fast	South	routine_cycle
AC-877	2026-05-07	shipment	-68	Daejeon-Crossdock	Central	routine_cycle
HB-884	2026-05-07	return	77	Gwangju-Flex	West	routine_cycle
SN-891	2026-05-07	adjustment	-86	Jeju-Cold	South	routine_cycle
KT-898	2026-05-07	shipment	-95	Suwon-Returns	North	routine_cycle
AC-905	2026-05-07	receipt	104	Online-Microhub	Online	routine_cycle
HB-912	2026-05-07	shipment	-41	Ulsan-Bulk	South	routine_cycle
SN-919	2026-05-07	return	50	Wonju-Reserve	Central	routine_cycle
KT-926	2026-05-07	adjustment	-59	Seoul-East	North	routine_cycle
AC-933	2026-05-07	shipment	-68	Seoul-West	Central	routine_cycle
HB-940	2026-05-07	receipt	77	Busan-Cold	South	routine_cycle
SN-947	2026-05-07	shipment	-86	Incheon-Dry	North	routine_cycle
KT-954	2026-05-07	return	95	Daegu-Fast	South	routine_cycle
AC-961	2026-05-07	adjustment	-104	Daejeon-Crossdock	Central	routine_cycle
HB-968	2026-05-07	shipment	-41	Gwangju-Flex	West	routine_cycle
HB-100	2026-05-08	return	112	Suwon-Returns	North	routine_cycle
HB-500	2026-05-08	adjustment	-98	Online-Microhub	Online	routine_cycle
KT-400	2026-05-08	shipment	-54	Ulsan-Bulk	South	routine_cycle
SN-300	2026-05-08	receipt	78	Wonju-Reserve	Central	routine_cycle
HB-200	2026-05-08	shipment	-86	Seoul-East	North	routine_cycle
SN-700	2026-05-08	return	62	Seoul-West	Central	routine_cycle
CP-250	2026-05-08	adjustment	-56	Busan-Cold	South	routine_cycle
KT-900	2026-05-08	shipment	-44	Incheon-Dry	North	routine_cycle
SN-863	2026-05-08	receipt	54	Daegu-Fast	South	routine_cycle
KT-870	2026-05-08	shipment	-63	Daejeon-Crossdock	Central	routine_cycle
AC-877	2026-05-08	return	72	Gwangju-Flex	West	routine_cycle
HB-884	2026-05-08	adjustment	-81	Jeju-Cold	South	routine_cycle
SN-891	2026-05-08	shipment	-90	Suwon-Returns	North	routine_cycle
KT-898	2026-05-08	receipt	99	Online-Microhub	Online	routine_cycle
AC-905	2026-05-08	shipment	-108	Ulsan-Bulk	South	routine_cycle
HB-912	2026-05-08	return	45	Wonju-Reserve	Central	routine_cycle
SN-919	2026-05-08	adjustment	-54	Seoul-East	North	routine_cycle
KT-926	2026-05-08	shipment	-63	Seoul-West	Central	routine_cycle
AC-933	2026-05-08	receipt	72	Busan-Cold	South	routine_cycle
HB-940	2026-05-08	shipment	-81	Incheon-Dry	North	routine_cycle
SN-947	2026-05-08	return	90	Daegu-Fast	South	routine_cycle
KT-954	2026-05-08	adjustment	-99	Daejeon-Crossdock	Central	routine_cycle
AC-961	2026-05-08	shipment	-108	Gwangju-Flex	West	routine_cycle
HB-968	2026-05-08	receipt	45	Jeju-Cold	South	routine_cycle
HB-100	2026-05-09	adjustment	-116	Online-Microhub	Online	routine_cycle
HB-500	2026-05-09	shipment	-102	Ulsan-Bulk	South	promo_drawdown
KT-400	2026-05-09	receipt	58	Wonju-Reserve	Central	routine_cycle
SN-300	2026-05-09	shipment	-82	Seoul-East	North	routine_cycle
HB-200	2026-05-09	return	90	Seoul-West	Central	routine_cycle
SN-700	2026-05-09	adjustment	-66	Busan-Cold	South	routine_cycle
CP-250	2026-05-09	shipment	-60	Incheon-Dry	North	routine_cycle
KT-900	2026-05-09	receipt	48	Daegu-Fast	South	routine_cycle
SN-863	2026-05-09	shipment	-58	Daejeon-Crossdock	Central	routine_cycle
KT-870	2026-05-09	return	67	Gwangju-Flex	West	routine_cycle
AC-877	2026-05-09	adjustment	-76	Jeju-Cold	South	routine_cycle
HB-884	2026-05-09	shipment	-85	Suwon-Returns	North	routine_cycle
SN-891	2026-05-09	receipt	94	Online-Microhub	Online	routine_cycle
KT-898	2026-05-09	shipment	-103	Ulsan-Bulk	South	routine_cycle
AC-905	2026-05-09	return	112	Wonju-Reserve	Central	routine_cycle
HB-912	2026-05-09	adjustment	-49	Seoul-East	North	routine_cycle
SN-919	2026-05-09	shipment	-58	Seoul-West	Central	routine_cycle
KT-926	2026-05-09	receipt	67	Busan-Cold	South	routine_cycle
AC-933	2026-05-09	shipment	-76	Incheon-Dry	North	routine_cycle
HB-940	2026-05-09	return	85	Daegu-Fast	South	routine_cycle
SN-947	2026-05-09	adjustment	-94	Daejeon-Crossdock	Central	routine_cycle
KT-954	2026-05-09	shipment	-103	Gwangju-Flex	West	routine_cycle
AC-961	2026-05-09	receipt	112	Jeju-Cold	South	routine_cycle
HB-968	2026-05-09	shipment	-49	Suwon-Returns	North	routine_cycle
HB-100	2026-05-10	shipment	-120	Ulsan-Bulk	South	routine_cycle
HB-500	2026-05-10	receipt	106	Wonju-Reserve	Central	routine_cycle
KT-400	2026-05-10	shipment	-62	Seoul-East	North	routine_cycle
SN-300	2026-05-10	return	86	Seoul-West	Central	routine_cycle
HB-200	2026-05-10	adjustment	-94	Busan-Cold	South	routine_cycle
SN-700	2026-05-10	shipment	-70	Incheon-Dry	North	routine_cycle
CP-250	2026-05-10	receipt	64	Daegu-Fast	South	routine_cycle
KT-900	2026-05-10	shipment	-52	Daejeon-Crossdock	Central	routine_cycle
SN-863	2026-05-10	return	62	Gwangju-Flex	West	routine_cycle
KT-870	2026-05-10	adjustment	-71	Jeju-Cold	South	routine_cycle
AC-877	2026-05-10	shipment	-80	Suwon-Returns	North	routine_cycle
HB-884	2026-05-10	receipt	89	Online-Microhub	Online	routine_cycle
SN-891	2026-05-10	shipment	-98	Ulsan-Bulk	South	routine_cycle
KT-898	2026-05-10	return	107	Wonju-Reserve	Central	routine_cycle
AC-905	2026-05-10	adjustment	-116	Seoul-East	North	routine_cycle
HB-912	2026-05-10	shipment	-53	Seoul-West	Central	routine_cycle
SN-919	2026-05-10	receipt	62	Busan-Cold	South	routine_cycle
KT-926	2026-05-10	shipment	-71	Incheon-Dry	North	routine_cycle
AC-933	2026-05-10	return	80	Daegu-Fast	South	routine_cycle
HB-940	2026-05-10	adjustment	-89	Daejeon-Crossdock	Central	routine_cycle
SN-947	2026-05-10	shipment	-98	Gwangju-Flex	West	routine_cycle
KT-954	2026-05-10	receipt	107	Jeju-Cold	South	routine_cycle
AC-961	2026-05-10	shipment	-116	Suwon-Returns	North	routine_cycle
HB-968	2026-05-10	return	53	Online-Microhub	Online	routine_cycle
HB-100	2026-05-11	receipt	124	Wonju-Reserve	Central	routine_cycle
HB-500	2026-05-11	shipment	-110	Seoul-East	North	promo_drawdown
KT-400	2026-05-11	return	66	Seoul-West	Central	routine_cycle
SN-300	2026-05-11	adjustment	-90	Busan-Cold	South	routine_cycle
HB-200	2026-05-11	shipment	-98	Incheon-Dry	North	routine_cycle
SN-700	2026-05-11	receipt	74	Daegu-Fast	South	routine_cycle
CP-250	2026-05-11	shipment	-68	Daejeon-Crossdock	Central	routine_cycle
KT-900	2026-05-11	return	56	Gwangju-Flex	West	routine_cycle
SN-863	2026-05-11	adjustment	-66	Jeju-Cold	South	routine_cycle
KT-870	2026-05-11	shipment	-75	Suwon-Returns	North	routine_cycle
AC-877	2026-05-11	receipt	84	Online-Microhub	Online	routine_cycle
HB-884	2026-05-11	shipment	-93	Ulsan-Bulk	South	routine_cycle
SN-891	2026-05-11	return	102	Wonju-Reserve	Central	routine_cycle
KT-898	2026-05-11	adjustment	-111	Seoul-East	North	routine_cycle
AC-905	2026-05-11	shipment	-120	Seoul-West	Central	routine_cycle
HB-912	2026-05-11	receipt	57	Busan-Cold	South	routine_cycle
SN-919	2026-05-11	shipment	-66	Incheon-Dry	North	routine_cycle
KT-926	2026-05-11	return	75	Daegu-Fast	South	routine_cycle
AC-933	2026-05-11	adjustment	-84	Daejeon-Crossdock	Central	routine_cycle
HB-940	2026-05-11	shipment	-93	Gwangju-Flex	West	routine_cycle
SN-947	2026-05-11	receipt	102	Jeju-Cold	South	routine_cycle
KT-954	2026-05-11	shipment	-111	Suwon-Returns	North	routine_cycle
AC-961	2026-05-11	return	120	Online-Microhub	Online	routine_cycle
HB-968	2026-05-11	adjustment	-57	Ulsan-Bulk	South	routine_cycle
HB-100	2026-05-12	shipment	-92	Seoul-East	North	routine_cycle
HB-500	2026-05-12	return	78	Seoul-West	Central	routine_cycle
KT-400	2026-05-12	adjustment	-34	Busan-Cold	South	routine_cycle
SN-300	2026-05-12	shipment	-58	Incheon-Dry	North	routine_cycle
HB-200	2026-05-12	receipt	66	Daegu-Fast	South	routine_cycle
SN-700	2026-05-12	shipment	-42	Daejeon-Crossdock	Central	routine_cycle
CP-250	2026-05-12	return	36	Gwangju-Flex	West	routine_cycle
KT-900	2026-05-12	adjustment	-24	Jeju-Cold	South	routine_cycle
SN-863	2026-05-12	shipment	-34	Suwon-Returns	North	routine_cycle
KT-870	2026-05-12	receipt	43	Online-Microhub	Online	routine_cycle
AC-877	2026-05-12	shipment	-52	Ulsan-Bulk	South	routine_cycle
HB-884	2026-05-12	return	61	Wonju-Reserve	Central	routine_cycle
SN-891	2026-05-12	adjustment	-70	Seoul-East	North	routine_cycle
KT-898	2026-05-12	shipment	-79	Seoul-West	Central	routine_cycle
AC-905	2026-05-12	receipt	88	Busan-Cold	South	routine_cycle
HB-912	2026-05-12	shipment	-25	Incheon-Dry	North	routine_cycle
SN-919	2026-05-12	return	34	Daegu-Fast	South	routine_cycle
KT-926	2026-05-12	adjustment	-43	Daejeon-Crossdock	Central	routine_cycle
AC-933	2026-05-12	shipment	-52	Gwangju-Flex	West	routine_cycle
HB-940	2026-05-12	receipt	61	Jeju-Cold	South	routine_cycle
SN-947	2026-05-12	shipment	-70	Suwon-Returns	North	routine_cycle
KT-954	2026-05-12	return	79	Online-Microhub	Online	routine_cycle
AC-961	2026-05-12	adjustment	-88	Ulsan-Bulk	South	routine_cycle
HB-968	2026-05-12	shipment	-25	Wonju-Reserve	Central	routine_cycle
HB-100	2026-05-13	return	96	Seoul-West	Central	routine_cycle
HB-500	2026-05-13	adjustment	-82	Busan-Cold	South	routine_cycle
KT-400	2026-05-13	shipment	-38	Incheon-Dry	North	routine_cycle
SN-300	2026-05-13	receipt	62	Daegu-Fast	South	routine_cycle
HB-200	2026-05-13	shipment	-70	Daejeon-Crossdock	Central	routine_cycle
SN-700	2026-05-13	return	46	Gwangju-Flex	West	routine_cycle
CP-250	2026-05-13	adjustment	-40	Jeju-Cold	South	routine_cycle
KT-900	2026-05-13	shipment	-28	Suwon-Returns	North	routine_cycle
SN-863	2026-05-13	receipt	38	Online-Microhub	Online	routine_cycle
KT-870	2026-05-13	shipment	-47	Ulsan-Bulk	South	routine_cycle
AC-877	2026-05-13	return	56	Wonju-Reserve	Central	routine_cycle
HB-884	2026-05-13	adjustment	-65	Seoul-East	North	routine_cycle
SN-891	2026-05-13	shipment	-74	Seoul-West	Central	routine_cycle
KT-898	2026-05-13	receipt	83	Busan-Cold	South	routine_cycle
AC-905	2026-05-13	shipment	-92	Incheon-Dry	North	routine_cycle
HB-912	2026-05-13	return	29	Daegu-Fast	South	routine_cycle
SN-919	2026-05-13	adjustment	-38	Daejeon-Crossdock	Central	routine_cycle
KT-926	2026-05-13	shipment	-47	Gwangju-Flex	West	routine_cycle
AC-933	2026-05-13	receipt	56	Jeju-Cold	South	routine_cycle
HB-940	2026-05-13	shipment	-65	Suwon-Returns	North	routine_cycle
SN-947	2026-05-13	return	74	Online-Microhub	Online	routine_cycle
KT-954	2026-05-13	adjustment	-83	Ulsan-Bulk	South	routine_cycle
AC-961	2026-05-13	shipment	-92	Wonju-Reserve	Central	routine_cycle
HB-968	2026-05-13	receipt	29	Seoul-East	North	routine_cycle
HB-100	2026-05-14	adjustment	-100	Busan-Cold	South	routine_cycle
HB-500	2026-05-14	shipment	-86	Incheon-Dry	North	promo_drawdown
KT-400	2026-05-14	receipt	42	Daegu-Fast	South	routine_cycle
SN-300	2026-05-14	shipment	-66	Daejeon-Crossdock	Central	routine_cycle
HB-200	2026-05-14	return	74	Gwangju-Flex	West	routine_cycle
SN-700	2026-05-14	adjustment	-50	Jeju-Cold	South	routine_cycle
CP-250	2026-05-14	shipment	-44	Suwon-Returns	North	routine_cycle
KT-900	2026-05-14	receipt	32	Online-Microhub	Online	routine_cycle
SN-863	2026-05-14	shipment	-42	Ulsan-Bulk	South	routine_cycle
KT-870	2026-05-14	return	51	Wonju-Reserve	Central	routine_cycle
AC-877	2026-05-14	adjustment	-60	Seoul-East	North	routine_cycle
HB-884	2026-05-14	shipment	-69	Seoul-West	Central	routine_cycle
SN-891	2026-05-14	receipt	78	Busan-Cold	South	routine_cycle
KT-898	2026-05-14	shipment	-87	Incheon-Dry	North	routine_cycle
AC-905	2026-05-14	return	96	Daegu-Fast	South	routine_cycle
HB-912	2026-05-14	adjustment	-33	Daejeon-Crossdock	Central	routine_cycle
SN-919	2026-05-14	shipment	-42	Gwangju-Flex	West	routine_cycle
KT-926	2026-05-14	receipt	51	Jeju-Cold	South	routine_cycle
AC-933	2026-05-14	shipment	-60	Suwon-Returns	North	routine_cycle
HB-940	2026-05-14	return	69	Online-Microhub	Online	routine_cycle
SN-947	2026-05-14	adjustment	-78	Ulsan-Bulk	South	routine_cycle
KT-954	2026-05-14	shipment	-87	Wonju-Reserve	Central	routine_cycle
AC-961	2026-05-14	receipt	96	Seoul-East	North	routine_cycle
HB-968	2026-05-14	shipment	-33	Seoul-West	Central	routine_cycle
HB-100	2026-05-15	shipment	-104	Incheon-Dry	North	routine_cycle
HB-500	2026-05-15	receipt	90	Daegu-Fast	South	routine_cycle
KT-400	2026-05-15	shipment	-46	Daejeon-Crossdock	Central	routine_cycle
SN-300	2026-05-15	return	70	Gwangju-Flex	West	routine_cycle
HB-200	2026-05-15	adjustment	-78	Jeju-Cold	South	routine_cycle
SN-700	2026-05-15	shipment	-54	Suwon-Returns	North	routine_cycle
CP-250	2026-05-15	receipt	48	Online-Microhub	Online	routine_cycle
KT-900	2026-05-15	shipment	-36	Ulsan-Bulk	South	routine_cycle
SN-863	2026-05-15	return	46	Wonju-Reserve	Central	routine_cycle
KT-870	2026-05-15	adjustment	-55	Seoul-East	North	routine_cycle
AC-877	2026-05-15	shipment	-64	Seoul-West	Central	routine_cycle
HB-884	2026-05-15	receipt	73	Busan-Cold	South	routine_cycle
SN-891	2026-05-15	shipment	-82	Incheon-Dry	North	routine_cycle
KT-898	2026-05-15	return	91	Daegu-Fast	South	routine_cycle
AC-905	2026-05-15	adjustment	-100	Daejeon-Crossdock	Central	routine_cycle
HB-912	2026-05-15	shipment	-37	Gwangju-Flex	West	routine_cycle
SN-919	2026-05-15	receipt	46	Jeju-Cold	South	routine_cycle
KT-926	2026-05-15	shipment	-55	Suwon-Returns	North	routine_cycle
AC-933	2026-05-15	return	64	Online-Microhub	Online	routine_cycle
HB-940	2026-05-15	adjustment	-73	Ulsan-Bulk	South	routine_cycle
SN-947	2026-05-15	shipment	-82	Wonju-Reserve	Central	routine_cycle
KT-954	2026-05-15	receipt	91	Seoul-East	North	routine_cycle
AC-961	2026-05-15	shipment	-100	Seoul-West	Central	routine_cycle
HB-968	2026-05-15	return	37	Busan-Cold	South	routine_cycle
HB-100	2026-05-16	receipt	108	Daegu-Fast	South	routine_cycle
HB-500	2026-05-16	shipment	-94	Daejeon-Crossdock	Central	promo_drawdown
KT-400	2026-05-16	return	50	Gwangju-Flex	West	routine_cycle
SN-300	2026-05-16	adjustment	-74	Jeju-Cold	South	routine_cycle
HB-200	2026-05-16	shipment	-82	Suwon-Returns	North	routine_cycle
SN-700	2026-05-16	receipt	58	Online-Microhub	Online	routine_cycle
CP-250	2026-05-16	shipment	-52	Ulsan-Bulk	South	routine_cycle
KT-900	2026-05-16	return	40	Wonju-Reserve	Central	routine_cycle
SN-863	2026-05-16	adjustment	-50	Seoul-East	North	routine_cycle
KT-870	2026-05-16	shipment	-59	Seoul-West	Central	routine_cycle
AC-877	2026-05-16	receipt	68	Busan-Cold	South	routine_cycle
HB-884	2026-05-16	shipment	-77	Incheon-Dry	North	routine_cycle
SN-891	2026-05-16	return	86	Daegu-Fast	South	routine_cycle
KT-898	2026-05-16	adjustment	-95	Daejeon-Crossdock	Central	routine_cycle
AC-905	2026-05-16	shipment	-104	Gwangju-Flex	West	routine_cycle
HB-912	2026-05-16	receipt	41	Jeju-Cold	South	routine_cycle
SN-919	2026-05-16	shipment	-50	Suwon-Returns	North	routine_cycle
KT-926	2026-05-16	return	59	Online-Microhub	Online	routine_cycle
AC-933	2026-05-16	adjustment	-68	Ulsan-Bulk	South	routine_cycle
HB-940	2026-05-16	shipment	-77	Wonju-Reserve	Central	routine_cycle
SN-947	2026-05-16	receipt	86	Seoul-East	North	routine_cycle
KT-954	2026-05-16	shipment	-95	Seoul-West	Central	routine_cycle
AC-961	2026-05-16	return	104	Busan-Cold	South	routine_cycle
HB-968	2026-05-16	adjustment	-41	Incheon-Dry	North	routine_cycle
HB-100	2026-05-17	shipment	-112	Daejeon-Crossdock	Central	routine_cycle
HB-500	2026-05-17	return	98	Gwangju-Flex	West	routine_cycle
KT-400	2026-05-17	adjustment	-54	Jeju-Cold	South	routine_cycle
SN-300	2026-05-17	shipment	-78	Suwon-Returns	North	routine_cycle
HB-200	2026-05-17	receipt	86	Online-Microhub	Online	routine_cycle
SN-700	2026-05-17	shipment	-62	Ulsan-Bulk	South	routine_cycle
CP-250	2026-05-17	return	56	Wonju-Reserve	Central	routine_cycle
KT-900	2026-05-17	adjustment	-44	Seoul-East	North	routine_cycle
SN-863	2026-05-17	shipment	-54	Seoul-West	Central	routine_cycle
KT-870	2026-05-17	receipt	63	Busan-Cold	South	routine_cycle
AC-877	2026-05-17	shipment	-72	Incheon-Dry	North	routine_cycle
HB-884	2026-05-17	return	81	Daegu-Fast	South	routine_cycle
SN-891	2026-05-17	adjustment	-90	Daejeon-Crossdock	Central	routine_cycle
KT-898	2026-05-17	shipment	-99	Gwangju-Flex	West	routine_cycle
AC-905	2026-05-17	receipt	108	Jeju-Cold	South	routine_cycle
HB-912	2026-05-17	shipment	-45	Suwon-Returns	North	routine_cycle
SN-919	2026-05-17	return	54	Online-Microhub	Online	routine_cycle
KT-926	2026-05-17	adjustment	-63	Ulsan-Bulk	South	routine_cycle
AC-933	2026-05-17	shipment	-72	Wonju-Reserve	Central	routine_cycle
HB-940	2026-05-17	receipt	81	Seoul-East	North	routine_cycle
SN-947	2026-05-17	shipment	-90	Seoul-West	Central	routine_cycle
KT-954	2026-05-17	return	99	Busan-Cold	South	routine_cycle
AC-961	2026-05-17	adjustment	-108	Incheon-Dry	North	routine_cycle
HB-968	2026-05-17	shipment	-45	Daegu-Fast	South	routine_cycle
HB-100	2026-05-18	return	116	Gwangju-Flex	West	routine_cycle
HB-500	2026-05-18	adjustment	-102	Jeju-Cold	South	routine_cycle
KT-400	2026-05-18	shipment	-58	Suwon-Returns	North	routine_cycle
SN-300	2026-05-18	receipt	82	Online-Microhub	Online	routine_cycle
HB-200	2026-05-18	shipment	-90	Ulsan-Bulk	South	routine_cycle
SN-700	2026-05-18	return	66	Wonju-Reserve	Central	routine_cycle
CP-250	2026-05-18	adjustment	-60	Seoul-East	North	routine_cycle
KT-900	2026-05-18	shipment	-48	Seoul-West	Central	routine_cycle
SN-863	2026-05-18	receipt	58	Busan-Cold	South	routine_cycle
KT-870	2026-05-18	shipment	-67	Incheon-Dry	North	routine_cycle
AC-877	2026-05-18	return	76	Daegu-Fast	South	routine_cycle
HB-884	2026-05-18	adjustment	-85	Daejeon-Crossdock	Central	routine_cycle
SN-891	2026-05-18	shipment	-94	Gwangju-Flex	West	routine_cycle
KT-898	2026-05-18	receipt	103	Jeju-Cold	South	routine_cycle
AC-905	2026-05-18	shipment	-112	Suwon-Returns	North	routine_cycle
HB-912	2026-05-18	return	49	Online-Microhub	Online	routine_cycle
SN-919	2026-05-18	adjustment	-58	Ulsan-Bulk	South	routine_cycle
KT-926	2026-05-18	shipment	-67	Wonju-Reserve	Central	routine_cycle
AC-933	2026-05-18	receipt	76	Seoul-East	North	routine_cycle
HB-940	2026-05-18	shipment	-85	Seoul-West	Central	routine_cycle
SN-947	2026-05-18	return	94	Busan-Cold	South	routine_cycle
KT-954	2026-05-18	adjustment	-103	Incheon-Dry	North	routine_cycle
